00044507,2021/08/21,21:47:43.750223,XQ,+092467,+1079,+0595,+1104,2021/08/21,12:09:36,+0064082672,+0606575930,+00813231,16
00044507,2021/08/21,21:47:43.776328,XQ,+092466,+1083,+0594,+1109,2021/08/21,12:09:37,+0064083258,+0606575118,+00813579,16
00044507,2021/08/21,21:47:43.802302,XQ,+092458,+1085,+0593,+1115,2021/08/21,12:09:38,+0064083768,+0606574352,+00813821,16
00044507,2021/08/21,21:47:43.829276,XQ,+092460,+1086,+0593,+1119,2021/08/21,12:09:39,+0064084276,+0606573569,+00813457,16
00044507,2021/08/21,21:47:43.854350,XQ,+092476,+1088,+0592,+1124,2021/08/21,12:09:40,+0064084770,+0606572695,+00812734,16
00044507,2021/08/21,21:47:43.880344,XQ,+092483,+1089,+0590,+1128,2021/08/21,12:09:41,+0064085276,+0606571766,+00812042,16
00044507,2021/08/21,21:47:43.907034,XQ,+092492,+1090,+0589,+1133,2021/08/21,12:09:42,+0064085813,+0606570877,+00811625,16
00044507,2021/08/21,21:47:43.932334,XQ,+092487,+1094,+0587,+1138,2021/08/21,12:09:43,+0064086231,+0606570047,+00811285,16
00044507,2021/08/21,21:47:43.958572,XQ,+092500,+1094,+0586,+1141,2021/08/21,12:09:44,+0064086591,+0606569232,+00810451,16
00044507,2021/08/21,21:47:43.983909,XQ,+092509,+1092,+0585,+1145,2021/08/21,12:09:45,+0064087092,+0606568376,+00809046,16
00044507,2021/08/21,21:47:44.010500,XQ,+092525,+1092,+0584,+1146,2021/08/21,12:09:46,+0064087743,+0606567456,+00807836,16
00044507,2021/08/21,21:47:44.037442,XQ,+092536,+1097,+0583,+1151,2021/08/21,12:09:47,+0064088408,+0606566532,+00807617,16
00044507,2021/08/21,21:47:44.062863,XQ,+092527,+1100,+0582,+1154,2021/08/21,12:09:48,+0064088975,+0606565658,+00808504,16
00044507,2021/08/21,21:47:44.089143,XQ,+092513,+1100,+0581,+1158,2021/08/21,12:09:49,+0064089418,+0606564853,+00809062,16
00044507,2021/08/21,21:47:44.115850,XQ,+092509,+1102,+0580,+1162,2021/08/21,12:09:50,+0064089783,+0606564088,+00808644,16
00044507,2021/08/21,21:47:44.141558,XQ,+092526,+1102,+0579,+1165,2021/08/21,12:09:51,+0064090207,+0606563332,+00807042,16
00044507,2021/08/21,21:47:44.167648,XQ,+092553,+1103,+0578,+1166,2021/08/21,12:09:52,+0064090754,+0606562498,+00804459,16
00044507,2021/08/21,21:47:44.193565,XQ,+092569,+1103,+0577,+1168,2021/08/21,12:09:53,+0064091339,+0606561553,+00801684,16
00044507,2021/08/21,21:47:44.220035,XQ,+092613,+1104,+0576,+1169,2021/08/21,12:09:54,+0064091871,+0606560538,+00800200,16
00044507,2021/08/21,21:47:44.245588,XQ,+092605,+1105,+0574,+1172,2021/08/21,12:09:55,+0064092390,+0606559557,+00800141,16
00044507,2021/08/21,21:47:44.271766,XQ,+092594,+1107,+0575,+1175,2021/08/21,12:09:56,+0064092996,+0606558703,+00800655,16
00044507,2021/08/21,21:47:44.297858,XQ,+092599,+1111,+0574,+1176,2021/08/21,12:09:57,+0064093681,+0606557962,+00801045,16
00044507,2021/08/21,21:47:44.323788,XQ,+092600,+1111,+0574,+1177,2021/08/21,12:09:58,+0064094378,+0606557256,+00800378,16
00044507,2021/08/21,21:47:44.349208,XQ,+092620,+1110,+0573,+1180,2021/08/21,12:09:59,+0064094996,+0606556509,+00798424,16
00044507,2021/08/21,21:47:44.375688,XQ,+092646,+1111,+0571,+1183,2021/08/21,12:10:00,+0064095591,+0606555712,+00796442,16
00044507,2021/08/21,21:47:44.401580,XQ,+092665,+1114,+0570,+1183,2021/08/21,12:10:01,+0064096264,+0606554870,+00794613,16
00044507,2021/08/21,21:47:44.426627,XQ,+092681,+1115,+0569,+1184,2021/08/21,12:10:02,+0064097009,+0606554014,+00793746,16
00044507,2021/08/21,21:47:44.452608,XQ,+092677,+1113,+0568,+1186,2021/08/21,12:10:03,+0064097689,+0606553185,+00793920,16
00044507,2021/08/21,21:47:44.478642,XQ,+092673,+1117,+0567,+1187,2021/08/21,12:10:04,+0064098220,+0606552413,+00794424,16
00044507,2021/08/21,21:47:44.505884,XQ,+092667,+1113,+0566,+1190,2021/08/21,12:10:05,+0064098618,+0606551677,+00794368,16
00044507,2021/08/21,21:47:44.530698,XQ,+092678,+1115,+0565,+1193,2021/08/21,12:10:06,+0064098934,+0606550928,+00793514,16
00044507,2021/08/21,21:47:44.557901,XQ,+092689,+1116,+0564,+1191,2021/08/21,12:10:07,+0064099261,+0606550139,+00792957,16
00044507,2021/08/21,21:47:44.582889,XQ,+092694,+1116,+0563,+1193,2021/08/21,12:10:08,+0064099583,+0606549331,+00793049,16
00044507,2021/08/21,21:47:44.609953,XQ,+092684,+1116,+0563,+1194,2021/08/21,12:10:09,+0064099799,+0606548546,+00793448,16
00044507,2021/08/21,21:47:44.625695,XQ,+092677,+1116,+0563,+1195,2021/08/21,12:10:10,+0064099912,+0606547810,+00793831,16
00044507,2021/08/21,21:47:44.656981,XQ,+092678,+1117,+0562,+1197,2021/08/21,12:10:11,+0064099933,+0606547067,+00793353,16
00044507,2021/08/21,21:47:44.684872,XQ,+092693,+1116,+0562,+1197,2021/08/21,12:10:12,+0064099973,+0606546287,+00792241,16
00044507,2021/08/21,21:47:44.710809,XQ,+092703,+1115,+0562,+1198,2021/08/21,12:10:13,+0064100066,+0606545446,+00791023,16
00044507,2021/08/21,21:47:44.735919,XQ,+092714,+1117,+0562,+1198,2021/08/21,12:10:14,+0064100113,+0606544537,+00790192,16
00044507,2021/08/21,21:47:44.761936,XQ,+092711,+1119,+0562,+1198,2021/08/21,12:10:15,+0064100028,+0606543610,+00790217,16
00044507,2021/08/21,21:47:44.786827,XQ,+092704,+1122,+0563,+1200,2021/08/21,12:10:16,+0064099907,+0606542714,+00791245,16
00044507,2021/08/21,21:47:44.812955,XQ,+092685,+1121,+0563,+1201,2021/08/21,12:10:17,+0064099853,+0606541879,+00791975,16
00044507,2021/08/21,21:47:44.838843,XQ,+092688,+1123,+0563,+1204,2021/08/21,12:10:18,+0064099784,+0606541045,+00792009,16
00044507,2021/08/21,21:47:44.864830,XQ,+092697,+1121,+0562,+1204,2021/08/21,12:10:19,+0064099712,+0606540195,+00791154,16
00044507,2021/08/21,21:47:44.892984,XQ,+092707,+1122,+0562,+1205,2021/08/21,12:10:20,+0064099649,+0606539294,+00789696,16
00044507,2021/08/21,21:47:44.918676,XQ,+092732,+1124,+0562,+1206,2021/08/21,12:10:21,+0064099616,+0606538344,+00788485,16
00044507,2021/08/21,21:47:44.943860,XQ,+092733,+1126,+0562,+1206,2021/08/21,12:10:22,+0064099641,+0606537367,+00788143,16
00044507,2021/08/21,21:47:44.968773,XQ,+092736,+1126,+0562,+1205,2021/08/21,12:10:23,+0064099834,+0606536435,+00788208,16
00044507,2021/08/21,21:47:44.994894,XQ,+092730,+1129,+0562,+1205,2021/08/21,12:10:24,+0064100102,+0606535568,+00788205,16
00044507,2021/08/21,21:47:45.021799,XQ,+092728,+1130,+0562,+1208,2021/08/21,12:10:25,+0064100228,+0606534760,+00788116,16
00044507,2021/08/21,21:47:45.046896,XQ,+092729,+1130,+0562,+1208,2021/08/21,12:10:26,+0064100023,+0606533982,+00787923,16
00044507,2021/08/21,21:47:45.073024,XQ,+092734,+1129,+0562,+1209,2021/08/21,12:10:27,+0064099605,+0606533200,+00787653,16
00044507,2021/08/21,21:47:45.101044,XQ,+092729,+1130,+0560,+1211,2021/08/21,12:10:28,+0064099278,+0606532474,+00787829,16
00044507,2021/08/21,21:47:45.127079,XQ,+092723,+1131,+0559,+1213,2021/08/21,12:10:29,+0064099143,+0606531826,+00788351,16
00044507,2021/08/21,21:47:45.152486,XQ,+092715,+1135,+0558,+1215,2021/08/21,12:10:30,+0064099168,+0606531261,+00788759,16
00044507,2021/08/21,21:47:45.178956,XQ,+092717,+1137,+0558,+1216,2021/08/21,12:10:31,+0064099184,+0606530733,+00788554,16
00044507,2021/08/21,21:47:45.203743,XQ,+092735,+1138,+0557,+1218,2021/08/21,12:10:32,+0064099098,+0606530197,+00787448,16
00044507,2021/08/21,21:47:45.230135,XQ,+092746,+1140,+0557,+1221,2021/08/21,12:10:33,+0064098901,+0606529574,+00786038,16
00044507,2021/08/21,21:47:45.256083,XQ,+092765,+1142,+0556,+1224,2021/08/21,12:10:34,+0064098620,+0606528906,+00784352,16
00044507,2021/08/21,21:47:45.282100,XQ,+092782,+1142,+0556,+1224,2021/08/21,12:10:35,+0064098449,+0606528183,+00783578,16
00044507,2021/08/21,21:47:45.308186,XQ,+092779,+1140,+0557,+1225,2021/08/21,12:10:36,+0064098474,+0606527405,+00783370,16
00044507,2021/08/21,21:47:45.334026,XQ,+092784,+1142,+0557,+1225,2021/08/21,12:10:37,+0064098641,+0606526633,+00783960,16
00044507,2021/08/21,21:47:45.360074,XQ,+092762,+1143,+0557,+1227,2021/08/21,12:10:38,+0064098821,+0606525951,+00785614,16
00044507,2021/08/21,21:47:45.385946,XQ,+092747,+1142,+0555,+1228,2021/08/21,12:10:39,+0064098855,+0606525408,+00787027,16
00044507,2021/08/21,21:47:45.412093,XQ,+092738,+1140,+0553,+1230,2021/08/21,12:10:40,+0064098756,+0606524979,+00787317,16
00044507,2021/08/21,21:47:45.438245,XQ,+092748,+1139,+0553,+1231,2021/08/21,12:10:41,+0064098606,+0606524610,+00786020,16
00044507,2021/08/21,21:47:45.464122,XQ,+092777,+1138,+0553,+1231,2021/08/21,12:10:42,+0064098432,+0606524144,+00783698,16
00044507,2021/08/21,21:47:45.490175,XQ,+092805,+1140,+0554,+1231,2021/08/21,12:10:43,+0064098243,+0606523508,+00781334,16
00044507,2021/08/21,21:47:45.516117,XQ,+092821,+1143,+0554,+1230,2021/08/21,12:10:44,+0064098216,+0606522753,+00780653,16
00044507,2021/08/21,21:47:45.542147,XQ,+092814,+1149,+0555,+1232,2021/08/21,12:10:45,+0064098501,+0606522015,+00781485,16
00044507,2021/08/21,21:47:45.566924,XQ,+092792,+1152,+0555,+1234,2021/08/21,12:10:46,+0064098948,+0606521434,+00783077,16
00044507,2021/08/21,21:47:45.593103,XQ,+092777,+1154,+0556,+1234,2021/08/21,12:10:47,+0064099324,+0606520985,+00783594,16
00044507,2021/08/21,21:47:45.618684,XQ,+092795,+1156,+0556,+1235,2021/08/21,12:10:48,+0064099545,+0606520549,+00781870,16
00044507,2021/08/21,21:47:45.645156,XQ,+092828,+1152,+0555,+1237,2021/08/21,12:10:49,+0064099780,+0606520018,+00778830,16
00044507,2021/08/21,21:47:45.671206,XQ,+092877,+1153,+0554,+1238,2021/08/21,12:10:50,+0064100155,+0606519338,+00775363,16
00044507,2021/08/21,21:47:45.698138,XQ,+092905,+1156,+0553,+1238,2021/08/21,12:10:51,+0064100520,+0606518586,+00773246,16
00044507,2021/08/21,21:47:45.725244,XQ,+092913,+1159,+0553,+1239,2021/08/21,12:10:52,+0064100810,+0606517874,+00772716,16
00044507,2021/08/21,21:47:45.750256,XQ,+092911,+1164,+0552,+1242,2021/08/21,12:10:53,+0064101194,+0606517237,+00772236,16
00044507,2021/08/21,21:47:45.776189,XQ,+092928,+1161,+0551,+1242,2021/08/21,12:10:54,+0064101622,+0606516652,+00771049,16
00044507,2021/08/21,21:47:45.801448,XQ,+092941,+1160,+0549,+1242,2021/08/21,12:10:55,+0064101971,+0606516031,+00769391,16
00044507,2021/08/21,21:47:45.827285,XQ,+092973,+1165,+0550,+1245,2021/08/21,12:10:56,+0064102354,+0606515320,+00767099,16
00044507,2021/08/21,21:47:45.852935,XQ,+093005,+1172,+0551,+1246,2021/08/21,12:10:57,+0064103004,+0606514552,+00765224,16
00044507,2021/08/21,21:47:45.878866,XQ,+092996,+1171,+0550,+1248,2021/08/21,12:10:58,+0064103886,+0606513775,+00764553,16
00044507,2021/08/21,21:47:45.905733,XQ,+092983,+1168,+0550,+1248,2021/08/21,12:10:59,+0064104762,+0606513026,+00765034,16
00044507,2021/08/21,21:47:45.931664,XQ,+092989,+1165,+0550,+1246,2021/08/21,12:11:00,+0064105448,+0606512291,+00766073,16
00044507,2021/08/21,21:47:45.957606,XQ,+092982,+1166,+0550,+1246,2021/08/21,12:11:01,+0064106032,+0606511638,+00766133,16
00044507,2021/08/21,21:47:45.983529,XQ,+092981,+1166,+0550,+1248,2021/08/21,12:11:02,+0064106724,+0606511010,+00765765,16
00044507,2021/08/21,21:47:46.009465,XQ,+092993,+1164,+0551,+1249,2021/08/21,12:11:03,+0064107557,+0606510411,+00765336,16
00044507,2021/08/21,21:47:46.036276,XQ,+092992,+1168,+0552,+1249,2021/08/21,12:11:04,+0064108335,+0606509789,+00765008,16
00044507,2021/08/21,21:47:46.061195,XQ,+093000,+1168,+0552,+1252,2021/08/21,12:11:05,+0064108889,+0606509175,+00764734,16
00044507,2021/08/21,21:47:46.088472,XQ,+093000,+1164,+0550,+1252,2021/08/21,12:11:06,+0064109181,+0606508609,+00764375,16
00044507,2021/08/21,21:47:46.114396,XQ,+093009,+1166,+0550,+1254,2021/08/21,12:11:07,+0064109305,+0606508086,+00763444,16
00044507,2021/08/21,21:47:46.140537,XQ,+093023,+1166,+0550,+1254,2021/08/21,12:11:08,+0064109399,+0606507492,+00761835,16
00044507,2021/08/21,21:47:46.166484,XQ,+093056,+1168,+0551,+1256,2021/08/21,12:11:09,+0064109534,+0606506784,+00759700,16
00044507,2021/08/21,21:47:46.182063,XQ,+093078,+1174,+0552,+1256,2021/08/21,12:11:10,+0064109761,+0606506016,+00758557,16
00044507,2021/08/21,21:47:46.213423,XQ,+093076,+1176,+0552,+1256,2021/08/21,12:11:11,+0064110012,+0606505259,+00758533,16
00044507,2021/08/21,21:47:46.240552,XQ,+093073,+1178,+0552,+1257,2021/08/21,12:11:12,+0064110334,+0606504573,+00758705,16
00044507,2021/08/21,21:47:46.266629,XQ,+093064,+1181,+0551,+1259,2021/08/21,12:11:13,+0064110659,+0606503932,+00758725,16
00044507,2021/08/21,21:47:46.292821,XQ,+093077,+1183,+0551,+1261,2021/08/21,12:11:14,+0064110877,+0606503297,+00757707,16
00044507,2021/08/21,21:47:46.319758,XQ,+093098,+1185,+0550,+1263,2021/08/21,12:11:15,+0064111032,+0606502644,+00756126,16
00044507,2021/08/21,21:47:46.344497,XQ,+093114,+1185,+0550,+1264,2021/08/21,12:11:16,+0064111267,+0606501956,+00754257,16
00044507,2021/08/21,21:47:46.370478,XQ,+093136,+1188,+0550,+1266,2021/08/21,12:11:17,+0064111702,+0606501198,+00752727,16
00044507,2021/08/21,21:47:46.396480,XQ,+093157,+1190,+0551,+1266,2021/08/21,12:11:18,+0064112280,+0606500380,+00752237,16
00044507,2021/08/21,21:47:46.422704,XQ,+093137,+1192,+0552,+1270,2021/08/21,12:11:19,+0064112824,+0606499563,+00753069,16
00044507,2021/08/21,21:47:46.448612,XQ,+093127,+1196,+0552,+1271,2021/08/21,12:11:20,+0064113280,+0606498839,+00754643,16
00044507,2021/08/21,21:47:46.474557,XQ,+093110,+1204,+0553,+1274,2021/08/21,12:11:21,+0064113691,+0606498269,+00755529,16
00044507,2021/08/21,21:47:46.500661,XQ,+093117,+1207,+0552,+1278,2021/08/21,12:11:22,+0064114066,+0606497780,+00754419,16
00044507,2021/08/21,21:47:46.526888,XQ,+093138,+1208,+0553,+1281,2021/08/21,12:11:23,+0064114511,+0606497205,+00751623,16
00044507,2021/08/21,21:47:46.552634,XQ,+093181,+1205,+0553,+1279,2021/08/21,12:11:24,+0064115181,+0606496442,+00748623,16
00044507,2021/08/21,21:47:46.577757,XQ,+093180,+1204,+0554,+1279,2021/08/21,12:11:25,+0064115964,+0606495499,+00747127,16
00044507,2021/08/21,21:47:46.603751,XQ,+093198,+1211,+0555,+1281,2021/08/21,12:11:26,+0064116626,+0606494494,+00748213,16
00044507,2021/08/21,21:47:46.629624,XQ,+093167,+1219,+0556,+1283,2021/08/21,12:11:27,+0064117118,+0606493615,+00750999,16
00044507,2021/08/21,21:47:46.656766,XQ,+093134,+1217,+0556,+1285,2021/08/21,12:11:28,+0064117394,+0606492797,+00754109,16
00044507,2021/08/21,21:47:46.682835,XQ,+093112,+1216,+0554,+1289,2021/08/21,12:11:29,+0064118004,+0606492272,+00755959,16
00044507,2021/08/21,21:47:46.709584,XQ,+093077,+1211,+0552,+1290,2021/08/21,12:11:30,+0064118544,+0606491661,+00757217,16
00044507,2021/08/21,21:47:46.735248,XQ,+093089,+1207,+0549,+1291,2021/08/21,12:11:31,+0064119099,+0606490942,+00757742,16
00044507,2021/08/21,21:47:46.760686,XQ,+093090,+1198,+0546,+1290,2021/08/21,12:11:32,+0064119642,+0606490342,+00757250,16
00044507,2021/08/21,21:47:46.786723,XQ,+093105,+1195,+0544,+1289,2021/08/21,12:11:33,+0064120207,+0606489677,+00755555,16
00044507,2021/08/21,21:47:46.812698,XQ,+093130,+1186,+0541,+1285,2021/08/21,12:11:34,+0064120754,+0606488926,+00752776,16
00044507,2021/08/21,21:47:46.837588,XQ,+093175,+1184,+0540,+1283,2021/08/21,12:11:35,+0064121196,+0606488065,+00749404,16
00044507,2021/08/21,21:47:46.864304,XQ,+093205,+1184,+0538,+1282,2021/08/21,12:11:36,+0064121774,+0606487131,+00746757,16
00044507,2021/08/21,21:47:46.889821,XQ,+093227,+1180,+0536,+1279,2021/08/21,12:11:37,+0064122697,+0606486289,+00745171,16
00044507,2021/08/21,21:47:46.915848,XQ,+093217,+1179,+0535,+1275,2021/08/21,12:11:38,+0064123672,+0606485571,+00744232,16
00044507,2021/08/21,21:47:46.943476,XQ,+093234,+1177,+0533,+1272,2021/08/21,12:11:39,+0064124479,+0606484921,+00743149,16
00044507,2021/08/21,21:47:46.968501,XQ,+093255,+1177,+0532,+1272,2021/08/21,12:11:40,+0064125072,+0606484297,+00741278,16
00044507,2021/08/21,21:47:46.995982,XQ,+093290,+1177,+0531,+1274,2021/08/21,12:11:41,+0064125650,+0606483650,+00738120,16
00044507,2021/08/21,21:47:47.021728,XQ,+093323,+1173,+0530,+1272,2021/08/21,12:11:42,+0064126404,+0606482935,+00734686,16
00044507,2021/08/21,21:47:47.047995,XQ,+093367,+1177,+0529,+1272,2021/08/21,12:11:43,+0064127189,+0606482162,+00731804,16
00044507,2021/08/21,21:47:47.073139,XQ,+093392,+1178,+0529,+1271,2021/08/21,12:11:44,+0064127815,+0606481374,+00729514,16
00044507,2021/08/21,21:47:47.099028,XQ,+093419,+1178,+0528,+1271,2021/08/21,12:11:45,+0064128157,+0606480572,+00727821,16
00044507,2021/08/21,21:47:47.124062,XQ,+093436,+1183,+0526,+1274,2021/08/21,12:11:46,+0064128332,+0606479786,+00726065,16
00044507,2021/08/21,21:47:47.150686,XQ,+093456,+1186,+0525,+1275,2021/08/21,12:11:47,+0064128531,+0606479034,+00724086,16
00044507,2021/08/21,21:47:47.177091,XQ,+093485,+1188,+0524,+1277,2021/08/21,12:11:48,+0064128788,+0606478272,+00721854,16
00044507,2021/08/21,21:47:47.203627,XQ,+093511,+1194,+0524,+1278,2021/08/21,12:11:49,+0064129093,+0606477467,+00719621,16
00044507,2021/08/21,21:47:47.229069,XQ,+093527,+1198,+0525,+1279,2021/08/21,12:11:50,+0064129511,+0606476608,+00718526,16
00044507,2021/08/21,21:47:47.255137,XQ,+093510,+1198,+0526,+1281,2021/08/21,12:11:51,+0064129948,+0606475745,+00718639,16
00044507,2021/08/21,21:47:47.280951,XQ,+093514,+1198,+0526,+1279,2021/08/21,12:11:52,+0064130318,+0606474933,+00719031,16
00044507,2021/08/21,21:47:47.306777,XQ,+093514,+1199,+0527,+1281,2021/08/21,12:11:53,+0064130681,+0606474213,+00719307,16
00044507,2021/08/21,21:47:47.333035,XQ,+093515,+1200,+0528,+1285,2021/08/21,12:11:54,+0064131055,+0606473564,+00718755,16
00044507,2021/08/21,21:47:47.358875,XQ,+093529,+1199,+0527,+1285,2021/08/21,12:11:55,+0064131399,+0606472936,+00716996,16
00044507,2021/08/21,21:47:47.385032,XQ,+093567,+1198,+0526,+1285,2021/08/21,12:11:56,+0064131633,+0606472224,+00714116,16
00044507,2021/08/21,21:47:47.411042,XQ,+093575,+1201,+0525,+1285,2021/08/21,12:11:57,+0064131802,+0606471395,+00710994,16
00044507,2021/08/21,21:47:47.437363,XQ,+093591,+1209,+0524,+1291,2021/08/21,12:11:58,+0064132068,+0606470550,+00708543,16
00044507,2021/08/21,21:47:47.463059,XQ,+093620,+1218,+0523,+1296,2021/08/21,12:11:59,+0064132218,+0606469661,+00707657,16
00044507,2021/08/21,21:47:47.489065,XQ,+093628,+1207,+0522,+1293,2021/08/21,12:12:00,+0064132296,+0606468807,+00707631,16
00044507,2021/08/21,21:47:47.515453,XQ,+093610,+1205,+0522,+1291,2021/08/21,12:12:01,+0064132322,+0606468010,+00707550,16
00044507,2021/08/21,21:47:47.540399,XQ,+093638,+1207,+0521,+1296,2021/08/21,12:12:02,+0064132316,+0606467263,+00707004,16
00044507,2021/08/21,21:47:47.567098,XQ,+093665,+1203,+0521,+1296,2021/08/21,12:12:03,+0064132335,+0606466524,+00705337,16
00044507,2021/08/21,21:47:47.592594,XQ,+093683,+1204,+0522,+1294,2021/08/21,12:12:04,+0064132482,+0606465730,+00703753,16
00044507,2021/08/21,21:47:47.618133,XQ,+093706,+1203,+0522,+1294,2021/08/21,12:12:05,+0064132758,+0606464835,+00702972,16
00044507,2021/08/21,21:47:47.644082,XQ,+093695,+1205,+0523,+1293,2021/08/21,12:12:06,+0064133016,+0606463968,+00703730,16
00044507,2021/08/21,21:47:47.670561,XQ,+093683,+1205,+0523,+1293,2021/08/21,12:12:07,+0064133284,+0606463159,+00704826,16
00044507,2021/08/21,21:47:47.697117,XQ,+093673,+1203,+0522,+1293,2021/08/21,12:12:08,+0064133528,+0606462408,+00705542,16
00044507,2021/08/21,21:47:47.723108,XQ,+093670,+1204,+0522,+1293,2021/08/21,12:12:09,+0064133758,+0606461704,+00705361,16
00044507,2021/08/21,21:47:47.739276,XQ,+093674,+1202,+0523,+1294,2021/08/21,12:12:10,+0064133951,+0606461017,+00704841,16
00044507,2021/08/21,21:47:47.770094,XQ,+093684,+1204,+0523,+1294,2021/08/21,12:12:11,+0064134169,+0606460324,+00703966,16
00044507,2021/08/21,21:47:47.797095,XQ,+093695,+1203,+0523,+1294,2021/08/21,12:12:12,+0064134382,+0606459632,+00703201,16
00044507,2021/08/21,21:47:47.823189,XQ,+093707,+1208,+0522,+1296,2021/08/21,12:12:13,+0064134523,+0606458948,+00702307,16
00044507,2021/08/21,21:47:47.849218,XQ,+093716,+1210,+0522,+1296,2021/08/21,12:12:14,+0064134543,+0606458257,+00701558,16
00044507,2021/08/21,21:47:47.874733,XQ,+093708,+1207,+0523,+1297,2021/08/21,12:12:15,+0064134469,+0606457586,+00701434,16
00044507,2021/08/21,21:47:47.900134,XQ,+093700,+1206,+0522,+1296,2021/08/21,12:12:16,+0064134373,+0606456967,+00701648,16
00044507,2021/08/21,21:47:47.926269,XQ,+093712,+1205,+0522,+1296,2021/08/21,12:12:17,+0064134064,+0606456365,+00701376,16
00044507,2021/08/21,21:47:47.952266,XQ,+093719,+1207,+0522,+1297,2021/08/21,12:12:18,+0064133577,+0606455770,+00700355,16
00044507,2021/08/21,21:47:47.979268,XQ,+093737,+1206,+0522,+1297,2021/08/21,12:12:19,+0064133142,+0606455145,+00698866,16
00044507,2021/08/21,21:47:48.005026,XQ,+093734,+1211,+0523,+1297,2021/08/21,12:12:20,+0064132871,+0606454447,+00696960,16
00044507,2021/08/21,21:47:48.030337,XQ,+093770,+1218,+0523,+1300,2021/08/21,12:12:21,+0064132621,+0606453691,+00695470,16
00044507,2021/08/21,21:47:48.056269,XQ,+093783,+1220,+0523,+1300,2021/08/21,12:12:22,+0064132198,+0606452976,+00694448,16
00044507,2021/08/21,21:47:48.083426,XQ,+093779,+1219,+0523,+1302,2021/08/21,12:12:23,+0064131704,+0606452299,+00694610,16
00044507,2021/08/21,21:47:48.109374,XQ,+093772,+1218,+0523,+1304,2021/08/21,12:12:24,+0064131227,+0606451652,+00694877,16
00044507,2021/08/21,21:47:48.134284,XQ,+093782,+1215,+0523,+1304,2021/08/21,12:12:25,+0064130695,+0606451028,+00695066,16
00044507,2021/08/21,21:47:48.160348,XQ,+093767,+1216,+0522,+1304,2021/08/21,12:12:26,+0064130254,+0606450378,+00694915,16
00044507,2021/08/21,21:47:48.187570,XQ,+093785,+1219,+0522,+1304,2021/08/21,12:12:27,+0064130119,+0606449716,+00694087,16
00044507,2021/08/21,21:47:48.213440,XQ,+093802,+1222,+0522,+1304,2021/08/21,12:12:28,+0064130067,+0606449067,+00692273,16
00044507,2021/08/21,21:47:48.240537,XQ,+093827,+1222,+0520,+1305,2021/08/21,12:12:29,+0064129782,+0606448392,+00690403,16
00044507,2021/08/21,21:47:48.265411,XQ,+093855,+1218,+0519,+1305,2021/08/21,12:12:30,+0064129301,+0606447651,+00688542,16
00044507,2021/08/21,21:47:48.291582,XQ,+093861,+1222,+0520,+1307,2021/08/21,12:12:31,+0064128794,+0606446852,+00687630,16
00044507,2021/08/21,21:47:48.318097,XQ,+093859,+1232,+0522,+1308,2021/08/21,12:12:32,+0064128360,+0606446054,+00688145,16
00044507,2021/08/21,21:47:48.343604,XQ,+093832,+1235,+0522,+1311,2021/08/21,12:12:33,+0064128015,+0606445296,+00689247,16
00044507,2021/08/21,21:47:48.370063,XQ,+093820,+1228,+0522,+1311,2021/08/21,12:12:34,+0064127680,+0606444609,+00690158,16
00044507,2021/08/21,21:47:48.396628,XQ,+093820,+1220,+0521,+1309,2021/08/21,12:12:35,+0064127257,+0606443996,+00690189,16
00044507,2021/08/21,21:47:48.422651,XQ,+093838,+1219,+0520,+1309,2021/08/21,12:12:36,+0064126714,+0606443400,+00689308,16
00044507,2021/08/21,21:47:48.448266,XQ,+093853,+1221,+0520,+1308,2021/08/21,12:12:37,+0064126205,+0606442731,+00687570,16
00044507,2021/08/21,21:47:48.473640,XQ,+093872,+1225,+0520,+1311,2021/08/21,12:12:38,+0064125841,+0606441979,+00686131,16
00044507,2021/08/21,21:47:48.499646,XQ,+093871,+1241,+0522,+1315,2021/08/21,12:12:39,+0064125563,+0606441223,+00685726,16
00044507,2021/08/21,21:47:48.525922,XQ,+093874,+1255,+0524,+1319,2021/08/21,12:12:40,+0064125233,+0606440543,+00685528,16
00044507,2021/08/21,21:47:48.551304,XQ,+093879,+1254,+0525,+1320,2021/08/21,12:12:41,+0064124730,+0606439916,+00684408,16
00044507,2021/08/21,21:47:48.578706,XQ,+093899,+1257,+0525,+1321,2021/08/21,12:12:42,+0064124062,+0606439286,+00682868,16
00044507,2021/08/21,21:47:48.603915,XQ,+093925,+1250,+0525,+1324,2021/08/21,12:12:43,+0064123229,+0606438560,+00681797,16
00044507,2021/08/21,21:47:48.628705,XQ,+093923,+1256,+0526,+1326,2021/08/21,12:12:44,+0064122469,+0606437688,+00681559,16
00044507,2021/08/21,21:47:48.654623,XQ,+093888,+1262,+0526,+1327,2021/08/21,12:12:45,+0064122073,+0606436739,+00682767,16
00044507,2021/08/21,21:47:48.680551,XQ,+093881,+1265,+0527,+1330,2021/08/21,12:12:46,+0064121642,+0606435896,+00684580,16
00044507,2021/08/21,21:47:48.706738,XQ,+093877,+1264,+0526,+1330,2021/08/21,12:12:47,+0064121050,+0606435154,+00685708,16
00044507,2021/08/21,21:47:48.732455,XQ,+093879,+1270,+0526,+1332,2021/08/21,12:12:48,+0064120325,+0606434464,+00685331,16
00044507,2021/08/21,21:47:48.758666,XQ,+093892,+1263,+0524,+1334,2021/08/21,12:12:49,+0064119570,+0606433747,+00683757,16
